EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
246424774,23 16 07.491,-00 13 23.38,1,12.597,,,449-136750,23160748-0013232,,STAR,gri,rpm,5.3,3.3,-14,4.8,,,13.423,0.05,12.734,0.03,,,13.037,0.04,12.561,0.02,12.409,0.02,,,11.516,0.024,11.155,0.025,11.085,0.023,5750,135,135,4.379,0.114,0.551,-0.263,0.25,0.3,1.036,0.956,0.156,0.961,0.106,0.106,0.799,0.462,0.68,393.2,284.8,74.33,0.039,0.012,0.01,AAA-222-111-000-0-0,61.7,
246424786,23 17 29.738,-00 13 21.22,0,18.027,,,,23172973-0013212,,STAR,J,,-4,3,8,3,,,,,,,,,,,,,,,,,16.49,0.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUU-200-100-000-0-0,21.1,0897-0678473
246424787,23 31 13.829,-00 13 21.01,0,17.163,,,,23311382-0013210,,STAR,J,,-4,8,8,2,,,,,,,,,,,,,,,,,15.69,0.078,15.215,0.099,14.575,0.131,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,18.6,0897-0680577
246424810,22 56 43.902,-00 13 18.54,0,12.195,,,449-136205,22564384-0013184,,STAR,gri,,434.3,4.3,-21.8,4.3,,,14.568,0.01,13.117,0.01,,,13.873,0.033,12.599,0.02,11.476,0.03,,,9.645,0.026,8.984,0.022,8.743,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,14.3,0897-0675186
246424812,23 09 57.014,-00 13 18.39,1,15.271,,,,23095701-0013183,,STAR,JHK,rpm,-60,5,-30,2,,,,,,,,,,,,,,,,,12.87,0.022,12.205,0.022,11.962,0.025,3862,182,152,4.891,0.072,0.045,-0.088,0.16,0.2,0.384,0.055,0.066,0.43,0.064,0.077,7.049,2.681,1.45,155.2,27.15,31.35,0.029,0.011,0.007,AAA-222-111-000-0-0,58.6,0897-0677122
246424816,23 24 26.788,-00 13 17.99,0,16.419,,,,23242678-0013179,,STAR,JHK,,-6,1,-68,4,,,,,,,,,,,,,,,,,14.247,0.026,13.693,0.03,13.413,0.038,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,37.8,0897-0679440
246424820,23 15 02.275,-00 13 17.33,1,13.724,,,449-136716,23150226-0013173,,STAR,gri,rpm,35.4,2.2,12.1,2.6,,,14.653,0.01,13.88,0.07,,,14.243,0.02,13.639,0.03,13.501,0.04,,,12.518,0.021,12.131,0.022,12.075,0.026,5453,87,87,4.542,0.03,0.048,-0.198,0.12,0.24,0.821,0.059,0.065,0.852,0.052,0.083,1.536,0.228,0.235,436.7,47.01,42.44,0.035,0.012,0.005,AAA-222-111-000-0-0,57.6,
246424880,23 10 47.695,-00 13 10.20,0,17.632,,,,23104769-0013102,4263-301-3-0033-0173,EXTENDED,gri,,1,3,0,3,,,,,,,19.171,0.032,18.232,0.009,17.744,0.007,17.375,0.007,17.224,0.021,16.825,0.183,16.067,0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,CCD-222-111-000-0-0,25.4,
246424933,22 56 53.829,-00 13 04.80,0,13.32,,,449-136212,22565382-0013047,,STAR,gri,,-20.9,2,-21.5,10,,,13.962,0.01,13.43,0.02,,,13.629,0.02,13.303,0.02,13.188,0.01,,,12.343,0.027,12.056,0.022,11.997,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,63,
246424936,23 17 25.944,-00 13 04.51,1,13.61,,,449-136790,23172593-0013046,,STAR,gri,rpm,14.7,2.7,18.1,3.2,,,14.337,0.05,13.737,0.01,,,13.963,0.03,13.561,0.043,13.459,0.01,,,12.509,0.023,12.266,0.022,12.175,0.023,6102,123,123,4.299,0.065,0.13,-0.33,0.24,0.44,1.166,0.182,0.136,0.971,0.104,0.104,0.612,0.217,0.204,706.2,111.4,81.13,0.037,0.011,0.007,AAA-222-111-000-0-0,48.2,
246424958,23 27 30.827,-00 13 02.52,1,18.01,,,,23273082-0013025,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.474,0.119,15.818,0.155,,,,,,,,,,,,,,,,,,,,,,,,,,,BBD-222-111-000-0-0,61.9,0897-0679936
246424993,23 31 09.583,-00 12 59.32,0,18.263,,,,23310958-0012593,,STAR,J,,4,7,4,1,,,,,,,,,,,,,,,,,16.708,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUU-200-100-000-0-0,38,0897-0680556
246425028,23 24 18.460,-00 12 55.94,0,18.338,,,,23241846-0012559,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.778,0.159,16.023,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,CCD-222-111-000-0-0,42.7,0897-0679419
246425029,22 57 14.516,-00 12 55.92,0,12.699,,,449-136224,22571451-0012559,,STAR,gri,,7.7,2.4,-10.3,2.2,,,13.497,0.042,12.845,0.01,,,13.115,0.01,12.687,0.041,12.521,0.01,,,11.593,0.024,11.266,0.024,11.175,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,58.2,
246425043,23 25 24.290,-00 12 54.85,0,9.661,115624,5244-668-1,449-137009,23252429-0012548,,STAR,gri,,12.49,1.23,-1.12,0.88,2.93,1.1,9.688,0.025,9.379,0.023,,,10.369,0.03,9.505,0.07,9.357,0.02,,,8.845,0.026,8.756,0.022,8.708,0.022,,,,,,,,,,,,,,,,,,,,,,,,,AAA-122-111-000-0-0,59.3,
246425051,23 24 38.119,-00 12 54.12,0,16.825,,,,23243811-0012541,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.375,0.08,14.746,0.094,13.974,0.084,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,63,0897-0679463
246425057,23 25 11.274,-00 12 53.19,0,13.436,,,449-136999,23251127-0012531,,STAR,gri,,-6.4,2.5,-2,3,,,14.276,0.01,13.537,0.01,,,13.915,0.02,13.376,0.01,13.23,0.01,,,12.381,0.023,12.071,0.028,11.998,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,49.8,
246425101,23 09 29.194,-00 12 48.42,0,18.076,,,,23092919-0012484,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.534,0.134,15.686,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,53.5,0897-0677058
246425106,23 16 13.982,-00 12 47.66,0,18.413,,,,23161398-0012476,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.847,0.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDU-220-110-000-0-0,74.2,0897-0678289
246425111,23 29 58.343,-00 12 47.30,1,14.202,,,449-137122,23295834-0012474,,STAR,gri,rpm,-15.4,11.3,-2.4,4.5,,,15.333,0.03,14.49,0.039,,,14.909,0.02,14.2,0.02,13.899,0.01,,,12.882,0.024,12.383,0.025,12.342,0.027,4964,78,78,2.771,1.62,0.9,-0.871,0.42,0.84,5.738,9.6,4.935,0.852,0.068,0.068,0.003,0.71,0.003,3274,5160,2780,0.038,0.011,0.009,AAA-222-111-000-0-0,9.5,
246425129,23 12 02.555,-00 12 45.64,1,14.418,,,449-136627,23120255-0012456,,STAR,gri,rpm,5.9,3,-6.2,3.4,,,15.546,0.03,14.54,0.11,,,15.052,0.01,14.236,0.11,14.147,0.29,,,12.928,0.023,12.499,0.027,12.416,0.033,5196,155,155,4.55,0.035,0.903,-0.113,0.2,0.44,0.821,1.708,0.057,0.863,0.061,0.061,1.569,0.233,1.502,509.2,986.7,48.22,0.037,0.014,0.008,AAA-222-111-000-0-0,36.8,
246425132,23 10 40.130,-00 12 45.45,1,17.935,,,,23104012-0012454,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.406,0.125,15.819,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,18.1,0897-0677244
246425157,22 57 18.302,-00 12 43.00,0,18.09,,,,22571830-0012430,,STAR,J,,-2,3,-34,2,,,,,,,,,,,,,,,,,16.547,0.146,15.708,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,50.5,0897-0675280
246425168,23 26 18.247,-00 12 41.13,0,18.375,,,,23261824-0012411,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.812,0.157,15.931,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,CCU-220-110-000-0-0,23.4,0897-0679749
246425169,23 26 14.401,-00 12 41.05,0,17.525,,,,23261440-0012410,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.027,0.115,15.385,0.129,14.867,0.143,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,21.3,0897-0679737
246425172,23 29 43.918,-00 12 40.85,1,15.163,,,449-137117,23294391-0012409,,STAR,gri,rpm,0.7,4,-8,4.4,,,16.29,0.075,15.446,0.02,,,15.869,0.05,15.143,0.03,14.86,0.06,,,13.562,0.022,12.977,0.027,12.85,0.03,4866,116,77,2.835,1.722,1.23,-0.684,0.45,0.81,4.644,13.674,3.964,0.847,0.087,0.131,0.004,1.469,0.004,3365,9516,2851,0.037,0.013,0.007,AAA-222-111-000-0-0,38.2,
246425198,23 29 41.364,-00 12 38.30,1,15.647,,,449-137115,23294137-0012383,,STAR,JHK,rpm,-57.7,4.5,-45.7,4.7,,,,,,,,,,,,,,,,,13.364,0.028,12.667,0.025,12.496,0.029,4085,161,161,4.824,0.054,0.045,-0.208,0.24,0.24,0.456,0.045,0.06,0.504,0.05,0.06,5.362,1.467,1.004,246.5,38.48,39.39,0.036,0.011,0.008,AAA-222-111-000-0-0,38.2,
246425217,23 15 49.880,-00 12 36.36,1,17.42,,,,23154987-0012363,,STAR,JHK,rpm,-12,0,-2,2,,,,,,,,,,,,,,,,,15.896,0.072,15.312,0.118,15.279,0.18,4119,825,412,4.788,0.155,0.155,-0.332,0.3,0.48,0.459,0.173,0.146,0.508,0.156,0.187,4.476,5.92,2.258,799.3,672.7,318.8,0.037,0.013,0.008,ABC-222-111-000-0-0,20.7,0897-0678209
246425245,23 24 15.593,-00 12 32.62,0,16.944,,,,23241559-0012326,,STAR,JHK,,-10,0,2,2,,,,,,,,,,,,,,,,,15.617,0.059,15.194,0.081,15.11,0.137,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,39.5,0897-0679412
246425261,23 12 32.090,-00 12 30.46,1,16.547,,,,23123209-0012304,,STAR,J,rpm,2,5,8,3,,,,,,,,,,,,,,,,,15.117,0.069,14.479,0.088,13.847,0.075,3667,326,203,4.974,0.085,0.136,-0.041,0.15,0.24,0.289,0.135,0.079,0.309,0.164,0.117,10.52,7.138,5.424,323.5,199.7,106.8,0.035,0.011,0.008,AAA-222-111-000-0-0,67.4,0897-0677628
246425305,23 15 13.312,-00 12 25.75,0,16.064,,,,23151331-0012257,,STAR,JHK,,54,1,26,1,,,,,,,,,,,,,,,,,13.889,0.025,13.266,0.032,13.054,0.03,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,63.1,0897-0678119
246425313,23 10 31.095,-00 12 24.51,1,18.288,,,,23103109-0012245,4874-301-3-0338-0216,STAR,gri,,-5,3,-7,3,,,,,,,21.594,0.14,19.285,0.011,18.24,0.008,17.86,0.008,17.632,0.016,16.981,0.186,16.033,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,CCD-222-111-000-0-0,54,
246425320,23 13 46.024,-00 12 23.22,0,18.015,,,,23134602-0012232,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.015,0.086,15.488,0.147,15.232,0.164,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,22.7,0897-0677835
246425348,23 08 54.730,-00 12 20.96,1,14.403,,,449-136557,23085471-0012210,,STAR,gri,rpm,12.8,4.1,-5.4,4.6,,,15.49,0.01,14.641,0.041,,,15.019,0.04,14.406,0.01,14.139,0.01,,,13.09,0.022,12.621,0.024,12.568,0.023,5128,101,81,3.31,0.474,0.869,-0.92,0.3,0.72,3.259,5.701,1.121,0.888,0.019,0.083,0.017,0.046,0.017,2181,3429,821.1,0.036,0.011,0.006,AAA-222-111-000-0-0,43.3,
246425360,22 59 07.517,-00 12 20.09,0,13.53,,,449-136270,22590752-0012201,,STAR,gri,,-2.7,3.2,-20.9,3.3,,,14.539,0.01,13.743,0.01,,,14.11,0.01,13.524,0.01,13.281,0.03,,,12.152,0.023,11.795,0.025,11.704,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,20.3,
246425365,23 09 02.317,-00 12 19.79,0,17.754,,,,23090231-0012197,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.24,0.119,15.659,0.147,15.113,0.139,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,78.5,0897-0677005
246425376,23 07 19.141,-00 12 18.35,0,17.096,,,,23071914-0012183,,STAR,JHK,,46,11,8,6,,,,,,,,,,,,,,,,,15.354,0.045,14.874,0.067,14.652,0.094,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,14.1,0897-0676756
246425378,22 56 56.651,-00 12 18.08,0,14.455,,,449-136214,22565664-0012179,4874-301-3-0316-0018,STAR,gri,,18.9,4.1,-15.9,4.6,,,15.457,0.03,14.632,0.03,,,15.009,0.04,14.422,0.01,14.217,0.01,,,13.036,0.024,12.563,0.025,12.499,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,63,
246425389,23 10 36.622,-00 12 16.67,1,15.358,,,,23103662-0012166,,STAR,JHK,rpm,42,4,-18,3,,,,,,,,,,,,,,,,,13.294,0.021,12.719,0.027,12.492,0.03,3656,170,127,4.991,0.055,0.088,-0.073,0.18,0.15,0.278,0.084,0.048,0.297,0.096,0.069,12.05,4.583,3.865,130.1,41.02,31.19,0.026,0.007,0.005,AAA-222-111-000-0-0,59.7,0897-0677232
246425406,23 28 44.238,-00 12 13.56,1,17.484,,,,23284423-0012135,,STAR,JHK,rpm,-14,3,12,3,,,,,,,,,,,,,,,,,15.953,0.077,15.515,0.108,15.333,0.16,3965,1226,408,4.875,0.135,0.243,-0.397,0.35,0.56,0.394,0.254,0.154,0.422,0.254,0.181,6.761,7.203,4.643,648.3,887,270.1,0.037,0.011,0.008,ABC-222-111-000-0-0,18.5,0897-0680138
246425428,23 12 58.937,-00 12 09.91,1,17.877,,,,23125893-0012099,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.353,0.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUD-202-101-000-0-0,66.3,0897-0677714
246425461,23 09 59.941,-00 12 07.23,0,17.296,,,,23095994-0012072,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.903,0.072,15.432,0.113,15.354,0.17,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,66.5,0897-0677127
246425476,23 28 58.177,-00 12 05.79,0,17.35,,,,23285817-0012057,,STAR,J,,-2,4,6,0,,,,,,,,,,,,,,,,,15.864,0.076,15.214,0.116,14.756,0.11,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,58.2,0897-0680191
246425485,23 13 15.635,-00 12 03.92,1,11.563,,5243-486-1,449-136661,23131562-0012040,,STAR,gri,plx,-2.8,2.3,-15,2.4,,,12.796,0.359,12.018,0.245,,,12.078,0.03,11.487,0.1,11.342,0.09,,,10.492,0.022,10.164,0.022,10.079,0.022,5766,137,137,4.431,0.05,0.08,-0.017,0.15,0.21,1.001,0.112,0.073,0.998,0.063,0.076,0.973,0.197,0.248,243.1,36.82,36.82,0.034,0.011,0.007,AAA-222-111-000-0-0,30.7,
246425494,23 27 14.052,-00 12 03.59,1,11.58,,,449-137054,23271403-0012035,,STAR,gri,rpm,3.8,3.6,-6.2,3.3,,,13.032,0.01,11.866,0.01,,,12.45,0.01,11.542,0.01,11.207,0.02,,,9.899,0.026,9.327,0.025,9.153,0.023,4628,74,74,2.374,0.325,0.65,-0.339,0.25,0.55,11.154,9.181,3.491,1.045,0.186,0.155,6.72E-04,0.001,5.82E-04,1447,1203,413.2,0.04,0.014,0.009,AAA-222-111-000-0-0,77.5,
246425516,23 31 08.254,-00 12 01.16,1,13.562,,,449-137155,23310826-0012011,,STAR,gri,rpm,10.9,1.7,0.8,2.1,,,14.463,0.01,13.705,0.02,,,14.058,0.02,13.504,0.01,13.35,0.04,,,12.318,0.024,11.957,0.025,11.927,0.026,5619,112,89,4.441,0.06,0.516,-0.122,0.2,0.2,0.956,0.926,0.088,0.934,0.118,0.066,1.024,0.326,0.869,488.3,438.7,60.65,0.035,0.013,0.005,AAA-222-111-000-0-0,45.9,
246425521,23 13 45.868,-00 12 00.66,0,17.625,,,,23134586-0012006,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.055,0.083,15.565,0.167,15.418,0.199,,,,,,,,,,,,,,,,,,,,,,,,,ACC-222-111-000-0-0,22.7,0897-0677833
246425522,23 17 00.946,-00 12 00.39,1,12.707,,,449-136781,23170093-0012003,,STAR,gri,rpm,-0.5,2.2,-1.4,2.9,,,14.12,0.04,13.001,0.02,,,13.542,0.03,12.669,0.02,12.35,0.061,,,10.958,0.023,10.398,0.022,10.283,0.025,4710,75,75,2.256,0.615,0.615,-0.493,0.35,0.56,11.3,9.838,5.97,0.951,0.229,0.071,4.51E-04,0.003,3.63E-04,2187,2019,1050,0.04,0.007,0.01,AAA-222-111-000-0-0,12.8,
246425525,23 14 25.327,-00 12 00.04,0,17.066,,,,23142532-0012000,4874-301-3-0345-0114,EXTENDED,gri,,0,3,1,3,,,,,,,19.958,0.075,18.057,0.008,17.073,0.005,16.642,0.005,16.268,0.011,15.651,0.09,14.901,0.095,14.532,0.114,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-s00-0-0,76.3,
246425546,23 27 08.886,-00 11 57.60,0,18.298,,,,23270888-0011575,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.741,0.159,15.912,0.188,15.364,0.206,,,,,,,,,,,,,,,,,,,,,,,,,CCC-222-111-000-0-0,61.7,0898-0682163
246425556,23 30 49.427,-00 11 56.57,1,16.149,,,,23304942-0011565,,STAR,JHK,rpm,58,3,-20,2,,,,,,,,,,,,,,,,,14.004,0.029,13.441,0.03,13.178,0.037,3557,175,211,5.043,0.06,0.072,-0.073,0.15,0.21,0.232,0.068,0.045,0.229,0.104,0.058,16.25,6.97,5.662,139.6,57.58,34.91,0.027,0.01,0.007,AAA-222-111-000-0-0,57.7,0898-0682842
246425561,23 11 07.368,-00 11 56.12,0,17.712,,,,23110736-0011561,4874-301-3-0339-0225,EXTENDED,gri,,2,3,3,3,,,,,,,20.696,0.127,18.743,0.011,17.699,0.007,17.27,0.007,16.906,0.016,16.263,0.113,15.561,0.133,15.03,0.134,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,72.6,
246425562,22 58 21.424,-00 11 56.12,0,12.878,,,450-136762,22582142-0011561,,STAR,gri,,27.6,2.5,-13.9,2.5,,,13.99,0.01,13.128,0.01,,,13.514,0.01,12.856,0.041,12.605,0.05,,,11.442,0.026,11.018,0.025,10.865,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,46.4,
246425581,23 24 14.835,-00 11 54.82,0,17.453,,,,23241483-0011548,2728-301-3-0353-0224,EXTENDED,gri,,-7,3,-4,3,,,,,,,19.414,0.053,18.126,0.009,17.525,0.008,17.164,0.008,16.992,0.025,16.692,0.165,,,15.193,0.162,,,,,,,,,,,,,,,,,,,,,,,,,CUC-202-101-000-0-0,16.3,
246425582,23 28 28.177,-00 11 54.74,1,12.258,,,450-137605,23282818-0011546,,STAR,gri,rpm,-36.9,2.1,-24.5,2.5,,,13.952,0.01,12.7,0.01,,,13.376,0.02,12.224,0.04,11.779,0.01,,,10.366,0.022,9.738,0.024,9.595,0.023,4262,66,100,4.748,0.056,0.04,-0.019,0.15,0.24,0.549,0.041,0.066,0.629,0.038,0.075,3.686,1.084,0.549,80.26,7.743,11,0.017,0.006,0.002,AAA-222-111-000-0-0,76.6,
246425614,23 12 09.521,-00 11 50.90,1,8.641,,5243-462-1,450-137149,23120952-0011507,,STAR,BV,rpm,10.3,1,-14.1,1.1,,,10.417,0.055,8.94,0.02,,,,,,,,,,,6.124,0.023,5.35,0.024,5.137,0.021,4030,96,80,1.408,0.17,0.204,-0.078,0.16,0.2,35.735,8.128,6.622,1.211,0.21,0.175,2.46E-05,1.86E-05,1.21E-05,654.1,139.6,97.37,0.04,0.011,0.008,AAA-111-111-000-0-0,16.6,
246425619,23 31 19.200,-00 11 50.05,1,10.419,,5251-453-1,450-137667,23311920-0011500,,STAR,gri,rav,-36.9,1.6,-10.5,1.6,,,11.605,0.098,10.891,0.083,,,11.123,0.01,10.403,0.01,10.117,0.01,,,8.94,0.021,8.468,0.031,8.404,0.022,4826,77,77,3.188,0.14,0.14,-0.115,0.12,0.12,4.457,0.936,0.655,1.205,0.163,0.117,0.012,0.009,0.004,397.9,74.34,52.93,0.037,0.011,0.008,AAA-112-111-000-0-0,28.5,
246425628,23 28 12.382,-00 11 48.95,1,10.658,,5244-740-1,450-137598,23281237-0011489,,STAR,gri,rav,0.1,2.1,-3.3,2.2,,,11.92,0.183,10.961,0.1,,,11.578,0.03,10.65,0.01,10.263,0.01,,,8.847,0.026,8.224,0.047,8.074,0.027,4626,91,91,2.447,0.112,0.08,-0.165,0.12,0.12,11.022,0.788,1.854,1.181,0.154,0.129,9.21E-04,5.39E-04,2.22E-04,868.9,51.49,129.4,0.038,0.013,0.008,AAA-111-111-000-0-0,44.2,
246425634,23 26 11.218,-00 11 48.48,0,17.461,,,,23261121-0011484,,STAR,J,,-8,2,12,4,,,,,,,,,,,,,,,,,15.968,0.091,15.29,0.107,14.826,0.135,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,39.9,0898-0682024
246425649,23 06 32.456,-00 11 46.12,0,9.282,114098,5242-453-1,450-136982,23063247-0011459,,STAR,gri,,-237.31,1.46,-30.67,1.37,28.65,1.25,10.268,0.039,9.338,0.023,,,10.402,0.06,9.508,0.01,8.802,0.03,,,7.694,0.024,7.209,0.038,7.129,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,97.5,
246425650,23 17 20.733,-00 11 46.01,0,17.495,,,,23172073-0011460,2728-301-3-0342-0130,EXTENDED,gri,,-3,3,-10,3,,,,,,,19.231,0.043,18.117,0.009,17.638,0.009,17.228,0.009,17.061,0.028,16.624,0.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDD-222-111-000-0-0,14,
246425652,23 24 15.749,-00 11 45.97,0,17.447,,,,23241574-0011459,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.955,0.154,15.187,0.19,14.705,0.132,,,,,,,,,,,,,,,,,,,,,,,,,BCB-222-111-000-0-0,16.3,0898-0681661
246425669,23 30 03.131,-00 11 44.07,0,18.145,,,,23300313-0011440,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.596,0.164,16.089,0.217,15.448,0.197,,,,,,,,,,,,,,,,,,,,,,,,,CCC-222-111-000-0-0,37.6,0898-0682605
246425689,23 08 04.318,-00 11 40.65,0,17.731,,,,23080431-0011406,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.218,0.124,15.558,0.131,15.024,0.135,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,26.8,0898-0678691
246425724,22 59 51.148,-00 11 35.54,0,14.301,,,450-136806,22595114-0011355,,STAR,gri,,-90.8,4,-54.4,4.5,,,16.579,0.09,15.075,0.03,,,15.904,0.01,14.524,0.01,13.615,0.04,,,11.905,0.026,11.259,0.023,11.057,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,19.6,
246425749,23 15 42.870,-00 11 32.36,0,18.117,,,,23154287-0011323,,STAR,J,,-2,2,8,1,,,,,,,,,,,,,,,,,16.571,0.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDU-220-110-000-0-0,31.4,0898-0680240
246425770,23 17 13.953,-00 11 28.95,1,12.376,,,450-137294,23171394-0011290,,STAR,gri,rpm,9.8,3.4,-1.6,3.4,,,13.733,0.06,12.658,0.01,,,13.185,0.05,12.333,0.02,12.029,0.01,,,10.745,0.021,10.23,0.028,10.082,0.021,4778,77,77,2.728,0.54,0.54,-0.324,0.3,0.48,6.724,4.156,2.95,1.018,0.233,0.127,0.003,0.014,0.002,1372,738.5,553.7,0.041,0.014,0.01,AAA-222-111-000-0-0,60.1,
246425778,23 09 46.066,-00 11 28.13,1,10.531,,5242-947-1,450-137074,23094606-0011282,,STAR,gri,rav,13.5,1.6,-15.7,1.6,,,11.927,0.213,10.658,0.075,,,11.288,0.01,10.507,0.01,10.207,0.06,,,8.966,0.02,8.478,0.033,8.383,0.027,4828,77,77,3.273,0.135,0.135,0.007,0.12,0.12,4.329,0.864,0.72,1.29,0.186,0.133,0.015,0.009,0.006,384.3,84.58,58.7,0.035,0.013,0.007,AAA-111-111-000-0-0,25.4,
246425779,23 10 40.405,-00 11 28.10,1,10.911,,5243-352-1,450-137102,23104040-0011279,,STAR,gri,rpm,1,1.8,-12.6,1.8,,,12.565,0.373,11.175,0.117,,,11.769,0.03,10.885,0.04,10.542,0.02,,,9.319,0.024,8.743,0.069,8.581,0.021,4649,92,74,2.348,0.36,0.576,-0.325,0.25,0.55,10.52,7.736,3.424,1.053,0.195,0.163,6.84E-04,0.002,5.87E-04,1062,804.3,315.4,0.039,0.013,0.008,AAA-212-111-000-0-0,74.8,
246425787,22 58 19.019,-00 11 26.97,0,17.328,,,,22581901-0011269,,STAR,JHK,,2,5,-62,4,,,,,,,,,,,,,,,,,15.163,0.045,14.541,0.058,14.331,0.077,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,20.1,0898-0677279
246425792,22 59 52.304,-00 11 26.48,0,17.768,,,,22595230-0011264,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.253,0.112,15.775,0.183,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,19.6,0898-0677532
246425796,23 07 16.635,-00 11 25.92,1,18.433,,,,23071663-0011259,,STAR,JHK,rpm,2,6,14,3,,,,,,,,,,,,,,,,,16.234,0.101,15.712,0.153,15.392,0.184,3941,959,342,4.885,0.125,0.225,-0.272,0.3,0.54,0.366,0.221,0.119,0.424,0.232,0.199,7.087,7.053,4.393,711.1,743.5,284.6,0.038,0.011,0.008,ABC-222-111-000-0-0,36.7,0898-0678567
246425802,22 57 22.801,-00 11 25.25,0,16.69,,,,22572280-0011252,,STAR,JHK,,-52,12,-100,54,,,,,,,,,,,,,,,,,14.266,0.032,13.562,0.034,13.349,0.042,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.3,0898-0677100
246425806,23 09 38.260,-00 11 24.92,0,17.861,,,,23093825-0011249,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.124,0.081,15.822,0.156,15.424,0.177,,,,,,,,,,,,,,,,,,,,,,,,,ACC-222-111-000-0-0,68.2,0898-0678966
