220517099,01 00 03.595,+07 09 30.82,1,12.680,,,486-001353,01000359+0709307,,STAR,gri,rpm,19.700,1.600,-26.900,2.100,,,13.529,0.030,12.785,0.030,,,13.135,0.040,12.553,0.040,12.485,0.160,,,11.410,0.027,11.091,0.026,10.975,0.019,,,,,,,,,5626,169,169,4.460,0.050,0.150,-0.104,0.200,0.200,0.948,0.201,0.079,0.949,0.066,0.066,1.064,0.300,0.443,322.800,85.450,35.760,0.035,0.023,0.013,AAA-222-111-000-0-0,,
220517186,01 17 26.271,+07 09 37.84,1,12.925,,,486-001727,01172626+0709374,,STAR,gri,rpm,-8.400,3.100,-16.200,2.400,,,13.795,0.020,13.089,0.010,,,13.398,0.020,12.878,0.010,12.723,0.030,,,11.834,0.027,11.472,0.026,11.383,0.024,,,,,,,,,5695,114,114,4.434,0.065,0.559,-0.175,0.200,0.240,1.004,0.985,0.141,0.984,0.096,0.113,0.953,0.356,0.819,429.300,376.800,77.450,0.036,0.033,0.015,AAA-222-111-000-0-0,,
220517191,00 54 28.997,+07 09 37.99,1,13.755,,,486-001242,00542899+0709380,,STAR,gri,rpm,7.500,1.900,0.500,2.100,,,15.112,0.040,14.106,0.010,,,14.564,0.040,13.786,0.030,13.408,0.220,,,12.281,0.024,11.754,0.021,11.674,0.021,,,,,,,,,4920,97,78,2.995,0.804,0.670,-0.536,0.350,0.420,4.647,4.690,2.636,0.931,0.081,0.097,0.007,0.098,0.007,1986.000,1931.000,1107.000,0.041,0.026,0.016,AAA-222-111-000-0-0,,
220517207,00 53 59.569,+07 09 39.02,1,12.873,,,486-001237,00535956+0709390,,STAR,gri,rpm,-4.400,1.600,-13.400,2.100,,,13.764,0.050,13.090,0.030,,,13.408,0.030,12.881,0.020,12.644,0.090,,,11.760,0.022,11.499,0.022,11.435,0.023,,,,,,,,,5873,120,120,4.330,0.095,0.285,-0.019,0.150,0.150,1.172,0.467,0.142,1.072,0.088,0.073,0.640,0.315,0.405,489.200,180.500,65.080,0.039,0.034,0.019,AAA-222-111-000-0-0,,
220517217,01 28 27.767,+07 09 39.66,1,13.007,,,486-001972,01282777+0709396,,STAR,gri,rpm,1.400,1.900,3.300,3.200,,,14.238,0.040,13.278,0.030,,,13.738,0.030,12.977,0.040,12.694,0.020,,,11.585,0.030,11.135,0.033,11.024,0.026,,,,,,,,,4993,100,80,3.492,0.125,0.950,-0.343,0.250,0.350,3.169,5.762,0.503,1.041,0.225,0.141,0.035,0.021,0.034,1001.000,1647.000,162.300,0.042,0.029,0.018,AAA-222-111-000-0-0,,
220517242,00 59 56.687,+07 09 41.67,1,13.855,,,486-001351,00595668+0709415,5656-301-3-0115-0033,STAR,JHK,rpm,58.000,3.000,-2.000,3.000,,,,,,,,,,,,,,,,,11.575,0.028,10.968,0.024,10.708,0.023,,,,,,,,,3651,110,199,4.980,0.060,0.060,0.059,0.100,0.160,0.293,0.058,0.066,0.311,0.073,0.103,11.530,5.445,3.177,69.620,20.900,20.560,0.016,0.013,0.007,AAA-222-111-000-0-0,,0971-0010337
220517246,01 13 15.151,+07 09 41.88,1,15.919,,,486-001628,01131516+0709419,5641-301-3-0118-0053,STAR,JHK,rpm,6.500,2.400,-13.800,2.500,,,,,,,,,,,,,,,,,14.019,0.027,13.433,0.027,13.266,0.036,,,,,,,,,4036,605,363,4.837,0.126,0.189,-0.109,0.200,0.320,0.426,0.191,0.116,0.479,0.216,0.144,5.762,3.691,3.152,290.900,239.700,82.570,0.031,0.029,0.011,AAA-222-111-000-0-0,,
220517255,01 17 40.398,+07 09 42.35,1,15.894,,,,01174039+0709423,5641-301-3-0125-0184,STAR,gri,rpm,-20.000,3.000,-78.000,3.000,,,,,,,20.283,0.055,17.748,0.005,16.341,0.004,15.100,0.004,14.457,0.004,13.112,0.024,12.482,0.021,12.224,0.027,,,,,,,,,3602,128,57,5.015,0.030,0.036,-0.065,0.150,0.180,0.264,0.030,0.020,0.266,0.048,0.027,13.940,2.288,2.265,110.000,18.400,13.300,0.021,0.024,0.007,AAA-222-111-000-0-0,,
220517284,01 03 52.598,+07 09 44.89,1,15.034,,,486-001445,01035260+0709448,5641-301-3-0102-0202,STAR,gri,rpm,66.000,0.000,-12.000,2.000,,,17.242,0.070,15.824,0.030,,,16.560,0.010,15.272,0.030,14.380,0.070,,,12.716,0.024,12.100,0.022,11.908,0.024,,,,,,,,,3785,45,61,4.895,0.025,0.035,0.080,0.120,0.080,0.379,0.038,0.025,0.416,0.050,0.028,7.555,0.825,1.285,154.200,9.888,36.890,0.023,0.043,0.009,AAA-222-111-000-0-0,,0971-0010939
220517291,00 42 18.877,+07 09 45.61,1,12.684,,,486-000980,00421886+0709454,,STAR,gri,rpm,5.500,1.300,8.200,1.700,,,13.811,0.040,12.913,0.110,,,13.379,0.020,12.656,0.110,12.386,0.030,,,11.399,0.022,10.944,0.032,10.874,0.022,,,,,,,,,5109,124,124,3.384,0.832,1.040,-0.500,0.350,0.560,3.044,4.178,2.010,0.914,0.231,0.073,0.018,0.559,0.017,820.200,1475.000,527.100,0.034,0.024,0.013,AAA-222-111-000-0-0,,
220517293,00 41 42.166,+07 09 45.82,1,10.020,,,486-000968,00414215+0709457,,STAR,gri,rpm,-2.000,1.200,2.300,2.200,,,13.257,0.010,11.438,0.130,,,12.357,0.030,10.809,0.120,9.019,0.050,,,6.485,0.023,5.630,0.036,5.260,0.024,,,,,,,,,3321,53,33,0.039,0.329,0.235,-0.274,0.330,0.090,147.187,45.241,29.462,0.996,0.239,0.022,2.345e-7,4.672e-7,1.273e-7,2370.000,707.100,403.200,0.037,0.011,0.016,AAA-111-111-000-0-0,,
220517395,01 00 20.853,+07 09 55.59,1,12.099,,,486-001364,01002085+0709555,,STAR,gri,rpm,35.300,1.400,-11.900,2.000,,,12.941,0.050,12.267,0.030,,,12.574,0.040,12.060,0.040,11.896,0.010,,,10.929,0.026,10.543,0.024,10.486,0.019,,,,,,,,,5601,164,131,4.478,0.055,0.539,-0.174,0.200,0.360,0.920,0.850,0.098,0.925,0.081,0.081,1.147,0.297,0.981,248.400,218.000,30.550,0.032,0.024,0.012,AAA-222-111-000-0-0,,
220517407,01 14 29.404,+07 09 56.47,1,10.614,,26-501-1,486-001653,01142939+0709565,,STAR,gri,rpm,10.900,2.500,-3.700,2.300,,,11.772,0.158,10.904,0.103,,,11.505,0.060,10.590,0.010,10.232,0.050,,,9.067,0.024,8.485,0.034,8.373,0.038,,,,,,,,,4638,91,91,2.401,0.240,0.432,-0.219,0.200,0.480,10.832,4.511,2.728,1.137,0.178,0.213,8.188e-4,0.001,5.623e-4,956.700,385.400,205.500,0.038,0.032,0.016,AAA-111-111-000-0-0,,
220517440,01 11 05.010,+07 09 58.64,1,17.527,,,,01110501+0709586,5641-301-3-0114-0121,EXTENDED,gri,,0.000,3.000,-4.000,3.000,,,,,,,20.116,0.087,18.398,0.010,17.553,0.007,17.153,0.008,16.859,0.021,16.430,0.131,15.838,0.152,15.364,0.180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBC-222-111-000-0-0,10.000,
220517450,00 44 07.701,+07 09 59.35,1,13.442,,,486-001017,00440769+0709593,,STAR,gri,rpm,38.700,2.100,-12.800,2.300,,,14.965,0.020,13.897,0.070,,,14.460,0.030,13.543,0.080,13.005,0.370,,,12.110,0.023,11.570,0.030,11.513,0.018,,,,,,,,,4804,76,114,4.624,0.036,0.030,-0.093,0.200,0.240,0.699,0.041,0.062,0.762,0.040,0.073,2.165,0.420,0.258,272.300,16.270,32.170,0.030,0.020,0.011,AAA-222-111-000-0-0,,
220517455,00 39 41.219,+07 10 00.01,1,17.136,,,,00394121+0710000,5656-301-3-0081-0152,STAR,gri,rpm,29.000,3.000,-38.000,3.000,,,,,,,21.211,0.093,18.584,0.008,17.221,0.006,16.516,0.005,16.130,0.008,14.913,0.041,14.248,0.044,14.109,0.052,,,,,,,,,3813,62,46,4.939,0.045,0.054,-0.160,0.100,0.080,0.338,0.053,0.039,0.376,0.058,0.058,9.002,2.702,2.078,339.400,54.800,47.190,0.037,0.029,0.014,AAA-222-111-000-0-0,,
220517502,01 33 44.908,+07 10 03.96,1,9.646,7278,34-632-1,486-002096,01334490+0710039,,STAR,gri,plx,-14.070,1.300,-41.400,0.860,3.330,1.420,10.191,0.033,9.759,0.031,,,10.015,0.020,9.623,0.010,9.488,0.010,,,8.820,0.026,8.626,0.040,8.560,0.019,,,,,,,,,6156,127,127,3.901,0.180,0.150,-0.015,0.120,0.180,2.074,0.561,0.442,1.357,0.238,0.198,0.130,0.129,0.057,300.300,128.100,128.100,0.038,0.027,0.015,AAA-112-111-000-0-0,,
220517518,01 00 07.918,+07 10 05.19,1,13.642,,,486-001355,01000791+0710051,,STAR,gri,rpm,-6.600,1.700,-8.000,4.100,,,14.456,0.060,13.738,0.040,,,14.064,0.050,13.537,0.040,13.461,0.170,,,12.434,0.028,12.114,0.023,12.051,0.019,,,,,,,,,5805,176,176,4.364,0.100,0.320,-0.096,0.150,0.210,1.084,0.564,0.178,1.015,0.118,0.084,0.763,0.340,0.529,610.300,314.300,105.000,0.037,0.032,0.016,AAA-222-111-000-0-0,,
220517539,01 30 24.791,+07 10 06.63,1,12.997,,,486-002013,01302478+0710067,,STAR,gri,rpm,15.500,1.300,-13.400,2.700,,,13.930,0.040,13.185,0.010,,,13.525,0.050,12.965,0.020,12.770,0.020,,,11.853,0.022,11.542,0.022,11.461,0.019,,,,,,,,,5690,136,113,4.396,0.102,0.493,-0.074,0.200,0.200,1.020,0.787,0.122,0.995,0.062,0.086,0.907,0.389,0.755,423.500,317.500,58.700,0.047,0.031,0.022,AAA-222-111-000-0-0,,
220517579,00 40 13.655,+07 10 10.20,1,15.104,,,,00401365+0710102,5656-301-3-0082-0158,EXTENDED,gri,,-3.000,2.000,10.000,2.000,,,,,,,17.741,0.021,15.965,0.003,15.140,0.003,14.735,0.003,14.414,0.005,14.590,0.085,13.996,0.098,13.698,0.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-1-0,53.900,
220517581,00 55 21.666,+07 10 10.29,1,11.873,,,486-001261,00552168+0710102,,STAR,gri,rpm,-11.900,1.700,-17.400,1.300,,,13.054,0.030,12.179,0.010,,,12.585,0.030,11.898,0.020,11.568,0.100,,,10.414,0.024,9.960,0.027,9.825,0.019,,,,,,,,,5087,103,82,3.304,0.444,0.814,-0.613,0.400,0.400,3.298,4.195,1.027,0.928,0.210,0.055,0.022,0.051,0.021,618.500,814.100,182.600,0.035,0.031,0.013,AAA-222-111-000-0-0,,
220517589,00 57 49.426,+07 10 10.91,1,13.714,,,486-001311,00574941+0710109,,STAR,gri,rpm,5.300,2.300,-13.200,2.900,,,14.750,0.030,13.951,0.020,,,14.336,0.050,13.685,0.010,13.448,0.020,,,12.394,0.026,11.922,0.025,11.860,0.034,,,,,,,,,5159,124,103,3.432,1.104,0.460,-0.754,0.500,0.500,2.724,1.797,1.994,0.879,0.053,0.084,0.032,1.363,0.025,1309.000,898.700,972.700,0.041,0.034,0.019,AAA-222-111-000-0-0,,
220517603,01 04 13.976,+07 10 11.86,1,15.971,,,486-001451,01041398+0710118,5641-301-3-0103-0103,STAR,JHK,rpm,1.700,2.600,-11.600,3.000,,,,,,,,,,,,,,,,,14.377,0.032,13.771,0.034,13.730,0.041,,,,,,,,,4537,232,232,4.674,0.072,0.054,-0.146,0.200,0.280,0.624,0.063,0.089,0.684,0.067,0.094,2.715,1.068,0.508,636.300,97.640,129.900,0.032,0.023,0.011,AAA-222-111-000-0-0,,
220517615,01 02 04.806,+07 10 12.71,1,16.854,,,,01020480+0710127,5641-301-3-0099-0242,EXTENDED,gri,,-4.000,3.000,0.000,3.000,,,,,,,19.427,0.040,17.676,0.006,16.871,0.004,16.502,0.005,16.155,0.010,15.296,0.054,14.529,0.061,14.312,0.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,20.200,
220517642,01 33 44.559,+07 10 15.73,1,15.922,,,486-002095,01334455+0710156,,STAR,JHK,rpm,-213.100,9.000,,,,,,,,,,,,,,,,,,,14.438,0.067,13.896,0.049,13.840,0.062,,,,,,,,,3270,636,545,5.164,0.075,0.135,-0.250,0.240,0.600,0.157,0.081,0.036,0.138,0.112,0.040,30.850,21.300,15.530,91.050,67.470,29.780,0.018,0.014,0.007,AAA-222-111-ccc-0-0,,0971-0017228
220517647,00 42 12.349,+07 10 16.60,1,16.216,,,486-000977,00421233+0710164,5656-301-3-0085-0092,STAR,gri,rpm,-3.200,3.400,-1.800,3.700,,,17.263,0.030,16.369,0.020,,,16.779,0.030,16.089,0.090,15.975,0.133,,,15.029,0.038,14.677,0.052,14.618,0.087,,,,,,,,,5381,220,176,4.536,0.055,0.132,-0.357,0.250,0.400,0.802,0.181,0.086,0.830,0.086,0.086,1.527,0.396,0.607,1371.000,416.600,187.900,0.040,0.030,0.018,AAA-222-111-000-0-0,,
220517667,01 12 53.654,+07 10 17.74,1,17.600,,,,01125365+0710177,5641-301-3-0117-0099,STAR,gri,rpm,-12.000,3.000,-2.000,3.000,,,,,,,21.652,0.168,18.796,0.009,17.581,0.006,17.088,0.005,16.818,0.012,15.614,0.056,14.904,0.068,14.776,0.124,,,,,,,,,4140,66,66,4.791,0.064,0.040,-0.196,0.200,0.240,0.483,0.047,0.058,0.543,0.057,0.067,4.602,1.577,0.774,750.900,80.070,112.400,0.033,0.022,0.011,AAB-222-111-000-0-0,,
220517680,01 01 52.015,+07 10 18.99,1,13.376,,,486-001405,01015201+0710190,,STAR,gri,rpm,10.500,1.500,-8.900,2.200,,,14.241,0.280,13.573,0.030,,,13.977,0.030,13.303,0.030,13.119,0.010,,,12.068,0.023,11.736,0.028,11.613,0.026,,,,,,,,,5452,130,108,4.476,0.065,0.494,0.009,0.180,0.150,0.916,0.766,0.088,0.942,0.116,0.064,1.178,0.340,0.978,400.000,321.200,44.480,0.044,0.055,0.018,AAA-222-111-000-0-0,,
220517695,01 18 07.725,+07 10 19.93,1,13.689,,,486-001744,01180771+0710198,5641-301-3-0126-0031,STAR,gri,rpm,4.400,3.600,0.400,4.700,,,14.876,0.050,13.935,0.010,,,14.392,0.050,13.611,0.020,13.388,0.066,,,12.242,0.026,11.857,0.031,11.726,0.027,,,,,,,,,5178,126,158,4.541,0.042,1.008,-0.104,0.200,0.440,0.830,2.013,0.061,0.900,0.112,0.062,1.507,0.264,1.463,381.500,861.500,46.920,0.044,0.038,0.019,AAA-222-111-000-0-0,,
220517709,00 40 54.976,+07 10 20.81,1,16.268,,,,00405497+0710208,5656-301-3-0083-0126,EXTENDED,gri,,3.000,2.000,-1.000,2.000,,,,,,,19.122,0.041,17.225,0.005,16.280,0.004,15.858,0.004,15.509,0.007,14.880,0.062,14.255,0.078,13.939,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,72.600,
220517745,01 12 49.070,+07 10 23.39,1,17.054,,,,01124907+0710233,5641-301-3-0117-0084,EXTENDED,gri,,0.000,2.000,-2.000,2.000,,,,,,,18.733,0.023,17.590,0.005,17.139,0.005,16.824,0.005,16.636,0.013,15.863,0.093,15.091,0.101,14.717,0.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,44.300,
220517798,00 54 54.436,+07 10 28.58,1,17.621,,,,,5656-301-3-0106-0088,EXTENDED,gri,,-1.000,3.000,-5.000,3.000,,,,,,,19.269,0.055,18.126,0.010,17.677,0.011,17.405,0.010,17.264,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220517799,01 31 07.543,+07 10 28.62,1,15.831,,,,01310754+0710286,,STAR,JHK,col,,,,,,,,,,,,,,,,,,,,,13.347,0.029,12.672,0.025,12.403,0.026,,,,,,,,,3708,231,165,4.952,0.085,0.102,-0.061,0.180,0.210,0.308,0.094,0.084,0.341,0.113,0.113,9.596,7.547,3.679,147.400,61.270,43.280,0.033,0.025,0.017,AAA-222-111-000-0-0,,0971-0016452
220517886,00 48 48.959,+07 10 34.48,1,14.869,,,486-001124,00484894+0710344,5656-301-3-0096-0154,STAR,JHK,rpm,74.000,2.000,-4.000,1.000,,,,,,,,,,,,,,,,,12.737,0.025,12.160,0.028,11.915,0.021,,,,,,,,,3596,142,142,5.003,0.091,0.065,-0.035,0.120,0.180,0.271,0.067,0.063,0.265,0.099,0.083,13.500,7.796,4.266,91.760,34.670,28.630,0.026,0.013,0.013,AAA-222-111-000-0-0,,0971-0008422
220517933,01 01 00.097,+07 10 37.95,1,13.592,,,486-001382,01010009+0710379,,STAR,gri,rpm,27.500,1.800,-0.200,2.200,,,14.705,0.020,13.805,0.030,,,14.259,0.040,13.504,0.030,13.306,0.020,,,12.173,0.024,11.724,0.022,11.666,0.023,,,,,,,,,5176,105,105,4.572,0.025,0.045,-0.043,0.160,0.280,0.792,0.065,0.060,0.857,0.046,0.092,1.689,0.228,0.274,338.500,44.810,24.330,0.034,0.025,0.014,AAA-222-111-000-0-0,,
220517954,01 00 41.134,+07 10 39.14,1,13.773,,,486-001372,01004112+0710390,5641-301-3-0097-0144,STAR,gri,rpm,4.000,1.800,-9.100,2.100,,,14.677,0.050,13.941,0.010,,,14.278,0.040,13.719,0.040,13.556,0.040,,,12.593,0.023,12.245,0.026,12.236,0.026,,,,,,,,,5688,167,167,4.447,0.055,0.220,-0.096,0.150,0.210,0.971,0.327,0.096,0.979,0.062,0.099,1.053,0.258,0.530,568.500,206.200,68.770,0.039,0.034,0.017,AAA-222-111-000-0-0,,
220517980,00 44 33.746,+07 10 41.35,1,13.444,,,486-001028,00443374+0710413,,STAR,gri,rpm,15.100,2.200,10.100,2.500,,,15.320,0.050,14.119,0.080,,,14.759,0.010,13.649,0.070,12.881,0.640,,,11.990,0.027,11.418,0.034,11.297,0.020,,,,,,,,,4555,73,146,4.666,0.036,0.020,0.015,0.080,0.120,0.654,0.026,0.049,0.731,0.024,0.053,2.575,0.423,0.205,221.800,12.070,24.400,0.031,0.020,0.011,AAA-222-111-000-0-0,,
220518010,01 08 48.389,+07 10 43.81,1,17.387,,,,01084838+0710438,5641-301-3-0110-0159,STAR,gri,rpm,-37.000,3.000,-56.000,3.000,,,,,,,22.142,0.235,19.287,0.012,17.865,0.006,16.572,0.005,15.881,0.007,14.525,0.033,13.954,0.028,13.712,0.045,,,,,,,,,3654,106,127,5.028,0.040,0.040,-0.161,0.200,0.240,0.254,0.038,0.033,0.256,0.045,0.045,15.000,4.234,2.807,199.500,32.200,27.730,0.026,0.020,0.008,AAA-222-111-000-0-0,,
220518018,01 00 33.111,+07 10 44.16,1,12.659,,,486-001368,01003311+0710440,,STAR,gri,rpm,13.400,1.200,3.200,1.500,,,13.542,0.040,12.823,0.020,,,13.154,0.040,12.622,0.040,12.447,0.010,,,11.442,0.021,11.103,0.022,11.089,0.019,,,,,,,,,5730,134,134,4.352,0.125,0.500,-0.108,0.150,0.210,1.118,0.946,0.207,1.020,0.145,0.081,0.719,0.496,0.594,391.400,295.700,76.170,0.036,0.026,0.011,AAA-222-111-000-0-0,,
220518043,01 00 58.088,+07 10 45.87,1,15.350,,,486-001380,01005808+0710459,5641-301-3-0097-0244,STAR,gri,rpm,46.000,8.000,-4.000,6.000,,,17.361,0.111,15.897,0.062,,,16.764,0.070,15.333,0.060,14.744,0.070,,,13.115,0.024,12.453,0.021,12.319,0.026,,,,,,,,,3998,96,64,4.847,0.045,0.054,-0.120,0.200,0.200,0.440,0.048,0.051,0.493,0.054,0.065,5.633,1.491,1.001,205.600,26.690,28.010,0.044,0.032,0.027,AAA-222-111-000-0-0,,0971-0010493
220518050,00 42 17.278,+07 10 46.03,1,17.006,,,,00421727+0710460,5656-301-3-0086-0126,STAR,gri,rpm,1.000,3.000,-15.000,3.000,,,,,,,20.990,0.078,18.201,0.007,16.966,0.005,16.494,0.005,16.227,0.008,15.119,0.048,14.402,0.046,14.335,0.071,,,,,,,,,4149,66,66,4.788,0.056,0.040,-0.140,0.150,0.240,0.495,0.044,0.056,0.551,0.054,0.063,4.419,1.209,0.701,606.700,69.350,73.890,0.036,0.026,0.013,AAA-222-111-000-0-0,,
220518116,01 30 29.045,+07 10 50.54,1,16.376,,,,01302904+0710505,5656-301-4-0165-0181,STAR,gri,rpm,-12.000,3.000,-17.000,3.000,,,,,,,20.693,0.061,17.986,0.006,16.495,0.005,15.686,0.005,15.220,0.006,13.989,0.026,13.421,0.029,13.182,0.029,,,,,,,,,3641,50,36,5.045,0.020,0.024,-0.199,0.060,0.050,0.250,0.018,0.013,0.250,0.029,0.012,15.920,1.617,1.926,152.300,12.780,4.569,0.032,0.024,0.012,AAA-222-111-000-0-0,,
220518169,01 08 46.839,+07 10 55.41,1,16.626,,,,01084683+0710554,5641-301-3-0110-0157,STAR,gri,rpm,-36.000,3.000,-55.000,3.000,,,,,,,21.235,0.112,18.507,0.008,17.092,0.005,15.820,0.004,15.146,0.005,13.779,0.024,13.213,0.032,12.918,0.029,,,,,,,,,3562,98,56,5.018,0.028,0.035,-0.015,0.150,0.150,0.259,0.024,0.026,0.257,0.030,0.036,14.530,3.101,2.164,141.800,15.120,18.760,0.026,0.016,0.010,AAA-222-111-000-0-0,,
220518227,01 14 30.504,+07 11 01.13,1,17.703,,,,,5641-301-3-0120-0153,EXTENDED,gri,,0.000,3.000,1.000,3.000,,,,,,,19.665,0.084,18.395,0.012,17.732,0.011,17.406,0.012,17.117,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220518280,01 32 34.193,+07 11 04.56,1,16.845,,,,01323419+0711045,5065-301-4-0028-0149,EXTENDED,gri,,-1.000,2.000,1.000,2.000,,,,,,,19.831,0.054,17.770,0.006,16.860,0.005,16.449,0.005,16.078,0.011,15.438,0.079,14.782,0.098,14.395,0.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,36.200,
220518290,00 59 05.948,+07 11 05.45,1,14.868,,,486-001333,00590595+0711055,5641-301-3-0094-0041,STAR,gri,rpm,-4.100,2.700,-13.200,3.000,,,16.112,0.070,15.129,0.060,,,15.582,0.070,14.834,0.050,14.562,0.070,,,13.414,0.030,12.920,0.024,12.862,0.029,,,,,,,,,5008,151,121,4.592,0.040,0.064,-0.196,0.200,0.360,0.739,0.104,0.067,0.791,0.085,0.085,1.913,0.360,0.411,541.000,96.670,59.940,0.036,0.031,0.013,AAA-222-111-000-0-0,,
220518360,01 18 19.059,+07 11 10.23,1,13.711,,,486-001749,01181904+0711103,5641-301-3-0126-0043,STAR,gri,rpm,-3.700,1.700,-19.600,1.900,,,14.687,0.050,13.885,0.020,,,14.270,0.040,13.641,0.020,13.471,0.066,,,12.501,0.023,12.150,0.022,12.082,0.025,,,,,,,,,5505,152,108,4.496,0.040,0.080,-0.048,0.150,0.240,0.881,0.124,0.061,0.920,0.066,0.066,1.291,0.233,0.338,487.200,80.740,47.340,0.037,0.022,0.014,AAA-222-111-000-0-0,,
220518387,01 12 25.538,+07 11 12.53,1,12.459,,,486-001610,01122551+0711128,,STAR,gri,rpm,-27.000,1.000,-10.700,1.200,,,13.315,0.040,12.629,0.020,,,12.943,0.060,12.409,0.040,12.252,0.020,,,11.311,0.023,10.997,0.023,10.953,0.025,,,,,,,,,5793,174,174,4.417,0.065,0.182,-0.109,0.150,0.210,1.004,0.254,0.093,0.985,0.082,0.068,0.928,0.279,0.446,342.100,83.050,43.450,0.035,0.029,0.013,AAA-222-111-000-0-0,,
220518401,01 03 49.361,+07 11 13.53,1,14.347,,,486-001444,01034935+0711135,5641-301-3-0102-0043,STAR,gri,rpm,36.800,2.700,-7.800,3.200,,,16.075,0.090,14.832,0.020,,,15.584,0.030,14.280,0.050,13.816,0.020,,,12.351,0.026,11.742,0.024,11.606,0.024,,,,,,,,,4031,96,64,4.840,0.060,0.060,-0.159,0.180,0.180,0.444,0.063,0.055,0.506,0.070,0.084,5.578,1.674,1.472,147.300,28.730,19.060,0.026,0.017,0.012,AAA-222-111-000-0-0,,
220518415,01 14 33.884,+07 11 14.87,1,13.799,,,486-001656,01143390+0711148,5641-301-3-0120-0028,STAR,gri,rpm,18.100,1.500,-30.800,3.500,,,14.727,0.050,14.027,0.020,,,14.389,0.080,13.814,0.060,13.546,0.100,,,12.637,0.026,12.228,0.022,12.177,0.029,,,,,,,,,5364,191,159,4.564,0.035,0.049,-0.344,0.250,0.300,0.764,0.091,0.048,0.801,0.087,0.072,1.702,0.307,0.338,433.100,50.610,45.320,0.032,0.027,0.008,AAA-222-111-000-0-0,,
220518425,00 41 27.984,+07 11 15.49,1,13.321,,,486-000966,00412798+0711154,,STAR,gri,rpm,154.000,8.000,-29.000,8.000,,,14.876,0.030,13.676,0.100,,,14.367,0.040,13.218,0.110,12.873,0.070,,,11.649,0.023,11.117,0.033,10.949,0.022,,,,,,,,,4087,267,167,4.948,0.060,0.120,-0.637,0.300,0.250,0.335,0.106,0.056,0.374,0.128,0.085,9.344,3.319,3.992,101.800,38.250,20.740,0.019,0.013,0.006,AAA-222-111-000-0-0,,
220518431,00 50 35.596,+07 11 16.11,1,14.224,,,486-001156,00503559+0711161,,STAR,gri,rpm,23.700,1.900,-13.200,2.100,,,15.294,0.010,14.441,0.030,,,14.851,0.030,14.167,0.020,13.955,0.040,,,12.886,0.027,12.471,0.022,12.380,0.024,,,,,,,,,5221,125,83,4.577,0.035,0.035,-0.237,0.200,0.280,0.757,0.062,0.057,0.818,0.050,0.079,1.768,0.285,0.246,463.500,54.170,48.500,0.033,0.027,0.011,AAA-222-111-000-0-0,,
220518434,00 59 19.663,+07 11 16.23,1,17.286,,,,00591966+0711162,5641-301-3-0095-0101,STAR,gri,rpm,55.000,3.000,-99.000,3.000,,,,,,,20.752,0.077,18.460,0.007,17.291,0.005,16.783,0.005,16.606,0.011,15.356,0.045,14.692,0.059,14.544,0.080,,,,,,,,,4089,81,48,5.047,0.020,0.054,-1.026,0.240,0.090,0.256,0.055,0.012,0.269,0.079,0.016,15.960,0.958,4.530,315.300,109.200,26.410,0.023,0.022,0.005,AAA-222-111-000-0-0,,
220518458,00 54 54.645,+07 11 18.60,1,19.292,,,,,5656-301-3-0106-0092,STAR,gri,,32.000,3.000,1.000,3.000,,,,,,,19.741,0.034,19.362,0.011,19.269,0.013,19.147,0.014,19.346,0.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220518487,00 57 16.601,+07 11 21.21,1,11.947,,18-5-1,486-001296,00571659+0711213,,STAR,gri,rpm,-21.600,2.500,-27.700,2.600,,,12.875,0.485,11.492,0.176,,,12.493,0.040,11.891,0.010,11.713,0.040,,,10.657,0.026,10.320,0.030,10.198,0.024,,,,,,,,,5530,137,137,4.477,0.050,0.410,-0.005,0.150,0.210,0.935,0.668,0.080,0.959,0.077,0.077,1.138,0.262,0.893,221.800,163.700,24.120,0.036,0.030,0.015,AAA-222-111-000-0-0,,
220518513,01 11 06.035,+07 11 23.33,1,14.351,,,486-001587,01110602+0711234,,STAR,gri,rpm,6.700,1.800,-19.900,2.500,,,15.279,0.056,14.516,0.040,,,14.870,0.039,14.213,0.047,14.129,0.220,,,13.049,0.024,12.642,0.028,12.650,0.030,,,,,,,,,5355,159,127,4.546,0.042,0.063,-0.252,0.250,0.300,0.801,0.104,0.070,0.835,0.087,0.073,1.612,0.260,0.381,535.700,94.270,51.610,0.035,0.019,0.012,AAA-222-111-000-0-0,,
